ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
114076,Half Yearly,Arrear,Closed,PDC,124,NAGPUR,36,750000,497000,497000,107800,30-01-2015 00:00,10-01-2018 00:00,30-01-2015 00:00,14881069,1049,44303,66.27,M,29,57500,CHANDRAPUR,MAHARASHTRA,442701,114076,1278184,394694,781184
114077,Half Yearly,Arrear,Active,PDC,124,NAGPUR,73,640000,575000,575000,79900,13-03-2015 00:00,10-04-2021 00:00,13-03-2015 00:00,15162404,1049,28889,89.84,M,48,38333.33,CHANDRAPUR,MAHARASHTRA,441205,114077,575000,202509,0
114078,Half Yearly,Arrear,Active,PDC,124,NAGPUR,54,720000,568000,568000,30000,25-04-2015 00:00,10-07-2019 00:00,25-04-2015 00:00,15486017,1049,44303,78.89,M,25,60833.33,GADCHIROLI,MAHARASHTRA,441208,114078,10625156,7387714,10057156
114079,Half Yearly,Arrear,Closed,PDC,124,NAGPUR,54,750000,580000,580000,60000,25-04-2015 00:00,10-07-2019 00:00,25-04-2015 00:00,15490054,1049,44303,69.33,M,34,45000,CHANDRAPUR,MAHARASHTRA,442701,114079,580000,0,0
114080,Half Yearly,Arrear,Closed,PDC,124,NAGPUR,42,850000,500000,500000,100000,05-05-2015 00:00,10-10-2018 00:00,05-05-2015 00:00,15574993,1049,44303,58.82,F,44,62916.67,GADCHIROLI,MAHARASHTRA,441208,114080,1188000,0,688000
114081,Half Yearly,Arrear,Closed,PDC,124,NAGPUR,36,625000,435000,435000,94850,28-09-2014 00:00,05-10-2017 00:00,29-09-2014 00:00,14175574,1049,28889,54.42,M,22,23750,CHANDRAPUR,MAHARASHTRA,442402,114081,1075000,950000,640000
114082,Half Yearly,Arrear,Active,PDC,124,NAGPUR,73,640000,575000,575000,82000,13-10-2014 00:00,10-11-2020 00:00,13-10-2014 00:00,14240879,1049,28889,89.84,M,53,45000,CHANDRAPUR,MAHARASHTRA,442902,114082,690400,213172,115400
114083,Quatrly,Arrear,Closed,PDC,124,NAGPUR,60,620000,558000,558000,43360,25-10-2014 00:00,05-10-2019 00:00,25-10-2014 00:00,14299286,1049,28889,83.01,M,35,79083.33,CHANDRAPUR,MAHARASHTRA,442908,114083,4640312,3543262,4082312
114084,Half Yearly,Arrear,Closed,PDC,124,NAGPUR,36,600000,235000,235000,50600,20-11-2014 00:00,10-11-2017 00:00,21-11-2014 00:00,14446274,1049,28889,39.17,M,30,20833.33,CHANDRAPUR,MAHARASHTRA,442907,114084,612120,302622,377120
114085,Half Yearly,Arrear,Active,Direct Debit,125,GUNA,60,560000,402500,402500,24100,31-03-2017 00:00,10-12-2021 00:00,31-03-2017 00:00,24337973,1049,20887,67.57,M,28,23866.67,ASHOK NAGAR,MADHYA PRADESH,473446,114085,631700,251472,229200
114086,Half Yearly,Arrear,Closed,Billed,125,GUNA,60,675000,585000,585000,89500,23-10-2014 00:00,10-06-2019 00:00,25-10-2014 00:00,14288871,1049,20887,86.67,M,43,29166.67,ASHOK NAGAR,MADHYA PRADESH,473443,114086,585000,0,0
114087,Half Yearly,Arrear,Closed,Billed,125,GUNA,54,650000,450000,450000,5000,10-11-2014 00:00,10-12-2018 00:00,10-11-2014 00:00,14387743,1049,20887,69.23,M,50,291666.67,ASHOK NAGAR,MADHYA PRADESH,473331,114087,450000,0,0
114088,Half Yearly,Arrear,Closed,Billed,125,GUNA,60,660000,585000,585000,93600,25-12-2014 00:00,10-12-2019 00:00,25-12-2014 00:00,14651788,1049,20887,74.45,M,38,33058.33,ASHOK NAGAR,MADHYA PRADESH,473331,114088,2480000,1458116,1895000
114089,Quatrly,Arrear,Active,ECS,130,RAJAHMUNDRY,54,587575,473903,473903,41619,31-12-2016 00:00,10-07-2021 00:00,31-12-2016 00:00,23188287,1049,128936,80.65,F,56,41666.67,EAST GODAVARI,ANDHRA PRADESH,533222,114089,473903,183974,0
114090,Quatrly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,36,530000,424688,424688,45266,24-02-2017 00:00,10-03-2020 00:00,24-02-2017 00:00,23883231,1049,128936,80.13,M,58,41666.67,EAST GODAVARI,ANDHRA PRADESH,533290,114090,1997556,964798,1572868
114091,Half Yearly,Arrear,Closed,ECS,130,RAJAHMUNDRY,36,587575,251191,251191,51700,24-03-2017 00:00,10-12-2019 00:00,24-03-2017 00:00,24242486,1049,128936,33.95,M,36,25000,VISAKHAPATNAM,ANDHRA PRADESH,531126,114091,779223,0,528032
114092,Half Yearly,Arrear,Closed,ECS,130,RAJAHMUNDRY,48,587575,402500,402500,67000,23-05-2017 00:00,10-02-2021 00:00,23-05-2017 00:00,24998698,1049,128936,68.5,M,36,16666.67,EAST GODAVARI,ANDHRA PRADESH,533105,114092,937500,130354,535000
114093,Half Yearly,Arrear,Active,ECS,130,RAJAHMUNDRY,48,587575,413407,413407,67992,13-06-2017 00:00,05-03-2021 00:00,13-06-2017 00:00,25279939,1049,128936,70.36,M,56,41666.67,EAST GODAVARI,ANDHRA PRADESH,533105,114093,413407,176683,0
114094,Half Yearly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,36,587575,355113,355113,74360,30-06-2017 00:00,10-04-2020 00:00,30-06-2017 00:00,25564773,1049,128936,47.78,M,50,25000,EAST GODAVARI,ANDHRA PRADESH,533446,114094,1351113,242547,996000
114095,Quatrly,Arrear,Active,ECS,130,RAJAHMUNDRY,54,575000,402040,402040,34300,31-08-2017 00:00,05-03-2022 00:00,31-08-2017 00:00,26364538,1049,128936,69.92,F,32,25000,EAST GODAVARI,ANDHRA PRADESH,533407,114095,402040,231967,0
114096,Half Yearly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,36,539636,301209,301209,64100,29-11-2017 00:00,10-09-2020 00:00,29-11-2017 00:00,27453643,1049,128936,55.82,M,33,25000,EAST GODAVARI,ANDHRA PRADESH,533107,114096,1666703,812202,1365494
114097,Quatrly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,36,575000,304917,304917,31973,12-01-2018 00:00,05-01-2021 00:00,12-01-2018 00:00,28027558,1049,128936,47.47,M,51,41666.67,EAST GODAVARI,ANDHRA PRADESH,533446,114097,304917,168851,0
114098,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,48,650000,400000,400000,85000,24-02-2015 00:00,10-02-2019 00:00,24-02-2015 00:00,15047742,1049,100227,61.54,M,52,37500,AURANGABAD,MAHARASHTRA,431002,114098,1477015,897335,1077015
114099,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,36,650000,301004,301004,64000,25-03-2015 00:00,05-03-2018 00:00,25-03-2015 00:00,15243384,1049,100227,36.46,M,20,23333.33,AURANGABAD,MAHARASHTRA,431103,114099,539004,31814,238000
114100,Half Yearly,Arrear,Closed,Billed,131,AURANGABAD,48,780000,500000,500000,86000,31-03-2015 00:00,10-03-2019 00:00,31-03-2015 00:00,15304837,1049,100227,53.08,M,24,33333.33,AURANGABAD,MAHARASHTRA,431137,114100,925508,231950,425508
114101,Half Yearly,Arrear,Closed,Billed,131,AURANGABAD,60,710000,520000,520000,77000,10-04-2015 00:00,05-03-2020 00:00,11-04-2015 00:00,15362457,1049,100227,73.24,M,23,16250,AURANGABAD,MAHARASHTRA,431103,114101,520000,71173,0
114102,Half Yearly,Arrear,Closed,PDC,131,AURANGABAD,36,660000,350000,350000,75850,17-11-2014 00:00,05-11-2017 00:00,17-11-2014 00:00,14416453,1049,101363,53.03,M,52,23166.67,AURANGABAD,MAHARASHTRA,431103,114102,1050000,804614,700000
114103,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,60,730000,520000,520000,77000,31-03-2017 00:00,10-03-2022 00:00,31-03-2017 00:00,24390883,1049,129290,71.23,M,48,37583.33,AURANGABAD,MAHARASHTRA,431109,114103,520000,413252,0
114104,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,36,600000,374371,374371,78000,31-03-2015 00:00,10-01-2018 00:00,31-03-2015 00:00,15290266,1049,101474,49.4,M,49,83333.33,REPALLE,ANDHRA PRADESH,522265,114104,407154,0,32783
114105,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,710000,402326,402326,85000,10-06-2015 00:00,10-03-2018 00:00,10-06-2015 00:00,15943458,1049,101474,56.67,F,41,175000,GUNTUR,ANDHRA PRADESH,522007,114105,10196826,2269041,9794500
114106,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,36,600000,352326,352326,75000,22-06-2015 00:00,10-04-2018 00:00,23-06-2015 00:00,16071168,1049,101474,58.72,M,42,75000,GUNTUR,ANDHRA PRADESH,522307,114106,410326,0,58000
114107,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,42,600000,303307,303307,3500,22-10-2016 00:00,10-10-2019 00:00,25-10-2016 00:00,22294732,1049,101474,49.97,M,48,66666.67,GUNTUR,ANDHRA PRADESH,522438,114107,761013,305733,457706
114108,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,600000,355113,355113,73500,31-10-2016 00:00,10-08-2019 00:00,31-10-2016 00:00,22435534,1049,101474,46.94,M,51,50000,GUNTUR,ANDHRA PRADESH,522307,114108,2414304,143041,2059191
114109,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,54,780000,550000,550000,6300,21-11-2016 00:00,10-08-2020 00:00,22-11-2016 00:00,22671475,1049,101474,69.71,M,63,75000,GUNTUR,ANDHRA PRADESH,522402,114109,550000,160997,0
114110,Half Yearly,Advance,Closed,PDC,133,VIJAYAWADA,54,630000,405465,405465,4000,23-11-2016 00:00,10-08-2020 00:00,23-11-2016 00:00,22693536,1049,101474,63.72,M,47,83333.33,GUNTUR,ANDHRA PRADESH,522234,114110,2810395,718171,2404930
114111,Half Yearly,Arrear,Active,Direct Debit,133,VIJAYAWADA,48,600000,439000,439000,77000,30-11-2016 00:00,10-12-2020 00:00,30-11-2016 00:00,22783784,1049,101474,73.17,M,53,125000,GUNTUR,ANDHRA PRADESH,522309,114111,2288007,419315,1849007
114112,Half Yearly,Advance,Closed,Direct Debit,133,VIJAYAWADA,54,750000,403125,403125,4000,20-12-2016 00:00,10-09-2020 00:00,21-12-2016 00:00,23044102,1049,101474,53.22,M,40,66666.67,GUNTUR,ANDHRA PRADESH,522307,114112,1331024,142111,927899
114113,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,66,750000,522959,522959,6000,30-12-2016 00:00,10-10-2021 00:00,30-12-2016 00:00,23172690,1049,101474,68.93,M,27,83333.33,GUNTUR,ANDHRA PRADESH,522304,114113,1791845,1165447,1268886
114114,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,60,600000,415055,415055,63000,30-12-2016 00:00,10-12-2021 00:00,30-12-2016 00:00,23172803,1049,101474,69.18,M,44,25000,GUNTUR,ANDHRA PRADESH,522438,114114,415055,247567,0
114115,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,36,600000,378186,378186,80000,31-01-2017 00:00,10-11-2019 00:00,31-01-2017 00:00,23595858,1049,101474,49.7,M,55,83333.33,GUNTUR,ANDHRA PRADESH,522316,114115,1864180,1023735,1485994
114116,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,48,600000,422625,422625,74000,02-02-2017 00:00,10-02-2021 00:00,02-02-2017 00:00,23659186,1049,101474,70.44,F,36,100000,GUNTUR,ANDHRA PRADESH,522438,114116,422625,190444,0
114117,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,42,750000,352530,352530,9500,08-02-2017 00:00,10-02-2020 00:00,08-02-2017 00:00,23679397,1049,101474,45.74,F,43,58333.33,GUNTUR,ANDHRA PRADESH,522112,114117,1686530,580504,1334000
114118,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,42,800000,401487,401487,8500,31-03-2017 00:00,10-04-2020 00:00,31-03-2017 00:00,24387457,1049,101474,49.12,M,29,58333.33,GUNTUR,ANDHRA PRADESH,522509,114118,401487,78284,0
114119,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,600000,354658,354658,74500,25-04-2017 00:00,10-01-2020 00:00,25-04-2017 00:00,24654914,1049,101474,59.11,M,49,58333.33,GUNTUR,ANDHRA PRADESH,522233,114119,1030957,385105,676299
114120,Quatrly,Arrear,Closed,ECS,133,VIJAYAWADA,30,550000,300000,300000,37000,27-04-2017 00:00,10-11-2019 00:00,27-04-2017 00:00,24680816,1049,101474,47.82,M,49,100000,REPALLE,ANDHRA PRADESH,522265,114120,3.00E+05,0,0
114121,Half Yearly,Advance,Closed,ECS,133,VIJAYAWADA,54,700000,402100,402100,5000,30-04-2017 00:00,10-02-2021 00:00,30-04-2017 00:00,24759005,1049,101474,56.73,M,33,58333.33,GUNTUR,ANDHRA PRADESH,522436,114121,1102100,393340,700000
114122,Half Yearly,Arrear,Active,ECS,133,VIJAYAWADA,48,800000,493167,493167,82500,30-04-2017 00:00,10-02-2021 00:00,30-04-2017 00:00,24774770,1049,101474,51.33,M,44,58333.33,GUNTUR,ANDHRA PRADESH,522615,114122,2377093,1767990,1883926
114123,Half Yearly,Advance,Active,Direct Debit,133,VIJAYAWADA,54,700000,402174,402174,5500,28-05-2017 00:00,10-02-2021 00:00,29-05-2017 00:00,25069009,1049,101474,56.67,M,34,58333.33,GUNTUR,ANDHRA PRADESH,522124,114123,747174,323236,345000
114124,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,48,730000,462215,462215,78000,26-08-2017 00:00,10-06-2021 00:00,26-08-2017 00:00,26227417,1049,101474,52.63,M,28,41666.67,GUNTUR,ANDHRA PRADESH,522509,114124,2177712,933595,1715497
114125,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,620000,402274,402274,85700,12-01-2018 00:00,10-10-2020 00:00,12-01-2018 00:00,28028056,1049,101474,51.06,M,39,58333.33,GUNTUR,ANDHRA PRADESH,522426,114125,17473452,5270321,17071178
114126,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,560000,422528,422528,88400,31-03-2018 00:00,05-01-2021 00:00,31-03-2018 00:00,29081472,1049,101474,75.45,M,40,96666.67,GUNTUR,ANDHRA PRADESH,522307,114126,1798797,265430,1376269
114127,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,36,600000,350000,350000,73000,09-01-2015 00:00,10-10-2017 00:00,10-01-2015 00:00,14749958,1049,101474,58.33,M,59,104166.67,GUNTUR,ANDHRA PRADESH,522261,114127,946000,102764,596000
114128,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,36,700000,296023,296023,61461,31-10-2015 00:00,10-07-2018 00:00,31-10-2015 00:00,17647363,1049,101474,42.29,M,29,52500,GUNTUR,ANDHRA PRADESH,522236,114128,2293742,835790,1997719
114129,Half Yearly,Arrear,Closed,Direct Debit,133,VIJAYAWADA,36,710000,426000,426000,88000,25-05-2016 00:00,10-02-2019 00:00,25-05-2016 00:00,20368896,1049,101474,60,M,48,83333.33,GUNTUR,ANDHRA PRADESH,522303,114129,3409741,237833,2983741
114130,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,72,780000,554777,554777,77900,16-06-2016 00:00,10-06-2022 00:00,16-06-2016 00:00,20643414,1049,86044,71.13,M,34,25000,WARANGAL,ANDHRA PRADESH,506143,114130,2319295,536258,1764518
114131,Half Yearly,Arrear,Active,Direct Debit,137,KARIMNAGAR,72,800000,532875,532875,81400,20-06-2016 00:00,10-06-2022 00:00,20-06-2016 00:00,20668961,1049,86044,56.43,M,25,25000,WARANGAL,ANDHRA PRADESH,506163,114131,671375,344864,138500
114132,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,60,800000,544958,544958,83100,19-07-2016 00:00,10-07-2021 00:00,20-07-2016 00:00,21072253,1049,86044,68.12,M,40,20833.33,WARANGAL,ANDHRA PRADESH,506163,114132,834858,441400,289900
114133,Half Yearly,Arrear,Active,PDC,137,KARIMNAGAR,59,580000,400000,400000,70500,29-07-2016 00:00,10-07-2021 00:00,29-07-2016 00:00,21203316,1049,86044,56.81,F,34,16666.67,WARANGAL,ANDHRA PRADESH,506313,114133,4.00E+05,124762,0
114134,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,60,800000,504082,504082,73950,17-10-2016 00:00,10-07-2021 00:00,17-10-2016 00:00,22224607,1049,86044,53.77,F,38,25000,WARANGAL,ANDHRA PRADESH,506006,114134,504082,241561,0
114135,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,70,800000,553105,553105,82600,17-10-2016 00:00,10-08-2022 00:00,17-10-2016 00:00,22224609,1049,86044,58.81,M,26,20833.33,WARANGAL,ANDHRA PRADESH,506001,114135,553105,269227,0
114136,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,48,580000,411995,411995,70900,23-10-2016 00:00,10-08-2020 00:00,23-10-2016 00:00,22304030,1049,86044,71.03,M,30,16666.67,WARANGAL,ANDHRA PRADESH,506348,114136,411995,125457,0
114137,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,48,510000,421844,421844,76600,31-10-2016 00:00,10-11-2020 00:00,31-10-2016 00:00,22394224,1049,86044,67.69,M,22,29166.67,WARANGAL,ANDHRA PRADESH,506101,114137,421844,134030,0
114138,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,36,550000,352192,352192,73300,25-11-2016 00:00,10-08-2019 00:00,25-11-2016 00:00,22710645,1049,86044,50.71,M,42,16666.67,WARANGAL,ANDHRA PRADESH,506134,114138,352192,0,0
114139,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,60,536000,430709,430709,67500,31-12-2016 00:00,10-01-2022 00:00,31-12-2016 00:00,23211173,1049,86044,80.36,M,51,31666.67,WARANGAL,ANDHRA PRADESH,506105,114139,430709,262372,0
114140,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,36,600000,410000,410000,87800,23-01-2017 00:00,10-01-2020 00:00,23-01-2017 00:00,23478629,1049,86044,53.7,M,38,16666.67,WARANGAL,ANDHRA PRADESH,506003,114140,410000,81416,0
114141,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,71,800000,543073,543073,82400,13-02-2017 00:00,10-01-2023 00:00,13-02-2017 00:00,23739741,1049,86044,67.88,M,27,20000,WARANGAL,ANDHRA PRADESH,506105,114141,720073,351736,177000
114142,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,55,580000,400000,400000,69000,14-03-2017 00:00,10-10-2021 00:00,14-03-2017 00:00,24115340,1049,86044,57.07,M,30,25000,WARANGAL,ANDHRA PRADESH,506313,114142,4.00E+05,178423,0
114143,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,48,600000,400000,400000,69000,31-03-2017 00:00,10-04-2021 00:00,31-03-2017 00:00,24361231,1049,86044,55.17,M,67,20833.33,WARANGAL,ANDHRA PRADESH,506145,114143,1659000,376235,1259000
114144,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,36,510000,350000,350000,74600,31-03-2017 00:00,10-03-2020 00:00,31-03-2017 00:00,24361333,1049,86044,54,M,55,25000,WARANGAL,ANDHRA PRADESH,506001,114144,2110207,133400,1760207
114145,Half Yearly,Arrear,Active,Direct Debit,137,KARIMNAGAR,48,600000,423777,423777,73750,18-06-2017 00:00,10-06-2021 00:00,18-06-2017 00:00,25343951,1049,86044,58.34,M,43,16666.67,WARANGAL,ANDHRA PRADESH,506345,114145,423777,243780,0
114146,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,60,600000,487941,487941,88000,24-06-2017 00:00,10-06-2022 00:00,24-06-2017 00:00,25419180,1049,86044,81.32,M,48,25000,WARANGAL,ANDHRA PRADESH,506324,114146,2429191,852346,1941250
114147,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,44,780000,552170,552170,117300,29-10-2017 00:00,10-07-2021 00:00,29-10-2017 00:00,27054795,1049,86044,70.79,M,32,33333.33,WARANGAL,TELANGANA,506345,114147,84000,0,-468170
114148,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,650000,350000,350000,60000,09-10-2015 00:00,10-07-2019 00:00,09-10-2015 00:00,17352132,1049,92187,53.85,M,48,157000,FIROZPUR,PUNJAB,142052,114148,1874561,943168,1524561
114149,Half Yearly,Arrear,Active,ECS Reject,141,LUDHIANA FEROZ GANDHI MARKET,67,775000,620000,620000,52000,31-10-2015 00:00,10-06-2021 00:00,31-10-2015 00:00,17655446,1049,78975,80,M,45,171000,LUDHIANA,PUNJAB,142023,114149,3834500,102644,3214500
114150,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,750000,270000,270000,55110,15-12-2015 00:00,10-07-2018 00:00,15-12-2015 00:00,18242209,1049,92187,36,M,42,78500,FIROZPUR,PUNJAB,152004,114150,1645000,1458493,1375000
114151,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,24,680000,200000,200000,52000,30-07-2014 00:00,10-06-2016 00:00,30-07-2014 00:00,13934817,1049,32932,29.41,M,53,135633.33,LUDHIANA,PUNJAB,142037,114151,2800000,290003,2600000
114152,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,24,785000,200000,200000,51000,31-07-2014 00:00,10-06-2016 00:00,31-07-2014 00:00,13937659,1049,78975,18.98,M,31,186583.33,LUDHIANA,PUNJAB,142029,114152,13065856,5650208,12865856
114153,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,680000,300000,300000,63600,10-09-2014 00:00,10-06-2017 00:00,10-09-2014 00:00,14103051,1049,32932,34.76,M,57,165166.67,MOGA,PUNJAB,142042,114153,1098476,0,798476
114154,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,660000,400000,400000,79200,30-09-2014 00:00,10-06-2017 00:00,30-09-2014 00:00,14185780,1049,78975,48.61,M,36,281583.33,LUDHIANA,PUNJAB,142033,114154,5974565,3126398,5574565
114155,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,650000,515000,515000,21000,31-10-2014 00:00,10-06-2018 00:00,31-10-2014 00:00,14327247,1049,78975,79.23,M,31,136875,LUDHIANA,PUNJAB,141008,114155,876760,169426,361760
114156,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,670000,535000,535000,97600,25-11-2014 00:00,10-12-2018 00:00,25-11-2014 00:00,14474838,1049,78975,79.85,M,46,142683.33,LUDHIANA,PUNJAB,142021,114156,535000,0,0
114157,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,1150000,600000,600000,146000,10-12-2014 00:00,10-11-2018 00:00,10-12-2014 00:00,14565276,1049,78975,52.17,M,25,352541.67,LUDHIANA,PUNJAB,141001,114157,10035356,7021522,9435356
114158,Half Yearly,Arrear,Closed,SI Reject,141,LUDHIANA FEROZ GANDHI MARKET,48,1250000,600000,600000,146000,31-12-2014 00:00,10-11-2018 00:00,31-12-2014 00:00,14702244,1049,78975,48,M,26,421741.67,LUDHIANA,PUNJAB,142027,114158,1658973,936874,1058973
114159,Half Yearly,Arrear,Closed,PDC,143,NEW DELHI BARAKHAMBHA ROAD,36,490000,390000,390000,89288,13-01-2015 00:00,10-01-2018 00:00,13-01-2015 00:00,14774220,1049,95485,61.37,M,40,100000,REWARI,HARYANA,123401,114159,1228485,251074,838485
114160,Half Yearly,Arrear,Active,ECS,143,NEW DELHI BARAKHAMBHA ROAD,57,480000,325000,325000,55350,14-03-2017 00:00,10-12-2021 00:00,14-03-2017 00:00,24114378,1049,23815,67.71,M,39,28266.67,GURGAON,HARYANA,122505,114160,325000,141260,0
114161,Half Yearly,Arrear,Active,PDC,143,NEW DELHI BARAKHAMBHA ROAD,48,500000,320000,320000,53795,30-09-2017 00:00,10-06-2021 00:00,30-09-2017 00:00,26724251,1049,23815,53.24,M,40,58333.33,GURGAON,HARYANA,122505,114161,320000,177170,0
114162,Half Yearly,Arrear,Closed,ECS,143,NEW DELHI BARAKHAMBHA ROAD,36,670000,300000,300000,62100,17-10-2017 00:00,10-06-2020 00:00,17-10-2017 00:00,26901365,1049,23815,44.78,M,25,41333.33,GURGAON,HARYANA,122506,114162,343880,141579,43880
114163,Half Yearly,Arrear,Active,ECS,143,NEW DELHI BARAKHAMBHA ROAD,48,660000,400000,400000,25000,31-10-2017 00:00,10-06-2021 00:00,31-10-2017 00:00,27095213,1049,23815,56.82,M,49,37333.33,GURGAON,HARYANA,122505,114163,4.00E+05,246873,0
114164,Quatrly,Arrear,Active,ECS,143,NEW DELHI BARAKHAMBHA ROAD,36,668000,400000,400000,41650,30-11-2017 00:00,10-09-2020 00:00,30-11-2017 00:00,27486470,1049,23815,59.88,M,23,70666.67,GURGAON,HARYANA,122004,114164,1546358,1159210,1146358
114165,Half Yearly,Arrear,Closed,Direct Debit,143,NEW DELHI BARAKHAMBHA ROAD,36,655000,490000,490000,104525,16-07-2014 00:00,10-04-2017 00:00,17-07-2014 00:00,13877655,1049,88680,58.85,M,48,133333.33,NEW DELHI,DELHI,110067,114165,10548794,4396868,10058794
114166,Half Yearly,Arrear,Closed,PDC,143,NEW DELHI BARAKHAMBHA ROAD,24,670000,400000,400000,117003,25-10-2014 00:00,10-07-2016 00:00,25-10-2014 00:00,14298668,1049,88680,59.7,M,52,29166.67,JHAJJAR,HARYANA,124106,114166,8.00E+05,0,400000
114167,Monthly,Arrear,Closed,Direct Debit,143,NEW DELHI BARAKHAMBHA ROAD,36,770000,544000,544000,20275,05-11-2014 00:00,10-11-2017 00:00,05-11-2014 00:00,14360622,1049,95485,70.65,M,30,166666.67,REWARI,HARYANA,123102,114167,3745276,2727135,3201276
114168,Half Yearly,Arrear,Closed,PDC,143,NEW DELHI BARAKHAMBHA ROAD,36,775000,580000,580000,128522,17-11-2014 00:00,10-11-2017 00:00,17-11-2014 00:00,14427625,1049,95485,74.84,M,58,125000,REWARI,HARYANA,123401,114168,1058000,73579,478000
114169,Half Yearly,Arrear,Closed,PDC,143,NEW DELHI BARAKHAMBHA ROAD,36,725000,350000,350000,77265,19-11-2014 00:00,10-11-2017 00:00,20-11-2014 00:00,14439306,1049,95485,37.62,M,26,100000,REWARI,HARYANA,123103,114169,350000,0,0
114170,Half Yearly,Arrear,Active,PDC,143,NEW DELHI BARAKHAMBHA ROAD,36,575000,300000,300000,65906,20-11-2014 00:00,10-11-2017 00:00,20-11-2014 00:00,14445188,1049,95485,52.17,M,52,83333.33,REWARI,HARYANA,123401,114170,1301000,770641,1001000
114171,Half Yearly,Arrear,Closed,PDC,143,NEW DELHI BARAKHAMBHA ROAD,36,490000,340000,340000,77762,22-11-2014 00:00,10-11-2017 00:00,22-11-2014 00:00,14451559,1049,95485,53.52,M,22,100000,REWARI,HARYANA,123401,114171,620000,0,280000
114172,Monthly,Arrear,Closed,ECS,143,NEW DELHI BARAKHAMBHA ROAD,24,575000,300000,300000,14877,22-12-2014 00:00,10-01-2017 00:00,22-12-2014 00:00,14637999,1049,95485,52.17,M,38,100000,REWARI,HARYANA,123401,114172,4336193,2790616,4036193
114173,Half Yearly,Arrear,Active,ECS,143,NEW DELHI BARAKHAMBHA ROAD,57,565000,390000,390000,65708,30-09-2016 00:00,10-06-2021 00:00,30-09-2016 00:00,22047996,1049,23815,57.4,M,32,39000,GURGAON,HARYANA,122004,114173,390000,116767,0
