ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
112001,320,24,580000,200000.0,200000.0,57890.0,26382571,1186.0,36672,34.48,29.0,44166.67,450117.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,602183.0,265209.0,402183.0,2017-09-07,2019-06-10,2017-09-07,1504722600.0,1560105000.0,1504722600.0,0,0,0,0,0
112009,320,48,600000,452886.0,452886.0,30000.0,27170646,1186.0,36672,75.48,37.0,41666.67,450117.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,502886.0,275858.0,50000.0,2017-10-31,2021-07-10,2017-10-31,1509388200.0,1625855400.0,1509388200.0,0,0,0,0,0
112016,320,24,580000,200000.0,200000.0,20000.0,29216146,1186.0,36672,34.48,35.0,35833.33,450117.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,423100.0,188211.0,223100.0,2018-04-19,2019-12-10,2018-04-19,1524076200.0,1575916200.0,1524076200.0,0,0,0,0,0
112035,320,48,500000,400000.0,400000.0,73500.0,14492416,1186.0,36672,80.0,32.0,30833.33,451001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400039.0,39.0,39.0,2014-11-28,2018-10-10,2014-11-28,1417113000.0,1539109800.0,1417113000.0,0,0,0,0,0
112045,321,36,540000,351343.0,351343.0,37500.0,14512265,1186.0,89732,58.12,32.0,20833.33,303108.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,351343.0,0.0,0.0,2014-11-30,2017-11-10,2014-11-30,1417285800.0,1510252200.0,1417285800.0,0,0,0,0,0
112137,322,41,660000,250000.0,250000.0,28000.0,27131089,1186.0,93444,37.88,43.0,50000.0,262902.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,250000.0,99147.0,0.0,2017-10-31,2021-04-10,2017-10-31,1509388200.0,1617993000.0,1509388200.0,0,0,0,0,0
112152,322,36,520000,250000.0,250000.0,27700.0,27661678,1186.0,93444,42.75,37.0,50000.0,262902.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1383000.0,724837.0,1133000.0,2017-12-16,2020-12-10,2017-12-16,1513362600.0,1607538600.0,1513362600.0,0,0,0,0,0
112178,322,60,520000,390000.0,390000.0,29500.0,30037035,1186.0,93444,69.33,38.0,58333.33,262902.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,780000.0,315732.0,390000.0,2018-06-16,2023-06-05,2018-06-16,1529087400.0,1685903400.0,1529087400.0,0,0,0,0,0
112199,322,60,650000,550000.0,550000.0,73700.0,13983333,1186.0,35318,84.62,41.0,8333.33,262902.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550000.0,0.0,0.0,2014-08-11,2019-08-10,2014-08-12,1407695400.0,1565375400.0,1407781800.0,0,0,0,0,0
112207,322,36,515000,300000.0,300000.0,34750.0,14482100,1186.0,35318,51.5,48.0,33333.33,262902.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300000.0,0.0,0.0,2014-11-26,2017-11-10,2014-11-27,1416940200.0,1510252200.0,1417026600.0,0,0,0,0,0
112288,322,65,680000,450000.0,450000.0,34800.0,22537500,1186.0,33367,66.18,56.0,41666.67,262905.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,600000.0,366471.0,150000.0,2016-11-09,2022-04-10,2016-11-09,1478629800.0,1649529000.0,1478629800.0,0,0,0,0,0
112345,324,24,325000,285000.0,285000.0,88400.0,15020867,1186.0,90006,60.49,46.0,18916.67,431605.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5409054.0,2630292.0,5124054.0,2015-02-20,2017-02-10,2015-02-20,1424370600.0,1486665000.0,1424370600.0,0,0,0,0,0
112349,324,60,565000,517442.0,517442.0,81963.0,20636934,1186.0,73638,91.58,54.0,27291.67,431703.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517442.0,262731.0,0.0,2016-06-15,2021-06-05,2016-06-15,1465929000.0,1622831400.0,1465929000.0,0,0,0,0,0
112350,324,60,565000,490000.0,490000.0,76600.0,21660767,1186.0,73638,86.73,24.0,22666.67,431513.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2205000.0,2196134.0,1715000.0,2016-08-31,2021-08-10,2016-08-31,1472581800.0,1628533800.0,1472581800.0,0,0,0,0,0
112352,324,62,560000,440000.0,440000.0,70000.0,22292574,1186.0,73638,78.57,24.0,35833.33,431513.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,440000.0,270303.0,0.0,2016-10-22,2021-12-10,2016-10-22,1477074600.0,1639074600.0,1477074600.0,0,0,0,0,0
112353,324,66,600000,440000.0,440000.0,65500.0,22367806,1186.0,90006,62.42,26.0,29000.0,431803.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,440000.0,216301.0,0.0,2016-10-28,2022-05-10,2016-10-28,1477593000.0,1652121000.0,1477593000.0,0,0,0,0,0
112354,324,60,690000,450000.0,450000.0,66700.0,22449910,1186.0,90006,65.22,29.0,22800.0,431805.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,450000.0,220603.0,0.0,2016-10-31,2021-11-10,2016-10-31,1477852200.0,1636482600.0,1477852200.0,0,0,0,0,0
112355,324,67,600000,440000.0,440000.0,65100.0,22467049,1186.0,90006,73.33,52.0,30783.33,431708.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,440000.0,261635.0,0.0,2016-10-31,2022-06-10,2016-10-31,1477852200.0,1654799400.0,1477852200.0,0,0,0,0,0
112356,324,48,600000,400000.0,400000.0,69000.0,22591842,1186.0,90006,55.17,25.0,45875.0,431803.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,460190.0,198409.0,60190.0,2016-11-15,2020-11-10,2016-11-15,1479148200.0,1604946600.0,1479148200.0,0,0,0,0,0
112359,324,60,600000,500000.0,500000.0,76700.0,23522702,1186.0,90006,70.55,20.0,12500.0,431802.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,500000.0,299822.0,0.0,2017-01-27,2022-01-10,2017-01-27,1485455400.0,1641753000.0,1485455400.0,0,0,0,0,0
112361,324,60,580000,500000.0,500000.0,76600.0,23631233,1186.0,90006,73.0,29.0,23916.67,431808.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,500000.0,343051.0,0.0,2017-01-31,2022-01-10,2017-01-31,1485801000.0,1641753000.0,1485801000.0,0,0,0,0,0
112362,324,48,620000,400000.0,400000.0,69700.0,24210508,1186.0,52833,53.27,29.0,33333.33,431802.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,435000.0,216742.0,35000.0,2017-03-22,2021-03-10,2017-03-22,1490121000.0,1615314600.0,1490121000.0,0,0,0,0,0
112363,324,60,620000,445000.0,445000.0,66500.0,24257737,1186.0,52833,71.77,21.0,37125.0,431802.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,264110.0,0.0,2017-03-26,2022-03-10,2017-03-26,1490466600.0,1646850600.0,1490466600.0,0,0,0,0,0
112364,324,60,620000,445000.0,445000.0,66500.0,24266403,1186.0,52833,61.05,30.0,35500.0,431602.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,264110.0,0.0,2017-03-26,2022-03-10,2017-03-26,1490466600.0,1646850600.0,1490466600.0,0,0,0,0,0
112365,324,49,611000,445000.0,445000.0,78200.0,24462617,1186.0,90006,72.83,27.0,36250.0,431708.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,200631.0,0.0,2017-04-10,2021-05-10,2017-04-10,1491762600.0,1620585000.0,1491762600.0,0,0,0,0,0
112368,324,48,620000,445000.0,445000.0,77300.0,25871894,1186.0,52833,71.77,36.0,22583.33,431802.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,856888.0,329216.0,411888.0,2017-07-29,2021-07-10,2017-07-29,1501266600.0,1625855400.0,1501266600.0,0,0,0,0,0
112369,324,46,625000,425200.0,425200.0,72100.0,25926004,1186.0,52833,68.03,64.0,22416.67,431803.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,425200.0,237621.0,0.0,2017-07-31,2021-06-10,2017-07-31,1501439400.0,1623263400.0,1501439400.0,0,0,0,0,0
112370,324,36,600000,300000.0,300000.0,62950.0,26302771,1186.0,52833,50.0,50.0,25250.0,431803.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,300000.0,157719.0,0.0,2017-08-31,2020-06-05,2017-08-31,1504117800.0,1591295400.0,1504117800.0,0,0,0,0,0
112373,324,36,600000,300000.0,300000.0,62850.0,26697994,1186.0,52833,39.53,54.0,30333.33,431803.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,464000.0,266479.0,164000.0,2017-09-30,2020-06-10,2017-09-30,1506709800.0,1591727400.0,1506709800.0,0,0,0,0,0
112375,324,48,620000,450000.0,450000.0,78200.0,26998089,1186.0,52833,72.58,31.0,59750.0,431803.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,580000.0,513545.0,130000.0,2017-10-25,2021-09-10,2017-10-25,1508869800.0,1631212200.0,1508869800.0,0,0,0,0,0
112376,324,59,600000,425000.0,425000.0,90000.0,27023321,1186.0,52833,70.83,66.0,25458.33,431708.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,475000.0,273581.0,50000.0,2017-10-27,2022-10-10,2017-10-27,1509042600.0,1665340200.0,1509042600.0,0,0,0,0,0
112378,324,36,720000,300000.0,300000.0,63800.0,27173721,1186.0,52833,32.81,38.0,35000.0,431602.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3214100.0,295512.0,2914100.0,2017-10-31,2020-08-05,2017-10-31,1509388200.0,1596565800.0,1509388200.0,0,0,0,0,0
112382,324,36,600000,300000.0,300000.0,76400.0,14427977,1186.0,52833,50.0,34.0,39330.0,431701.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,970333.0,581475.0,670333.0,2014-11-17,2017-11-10,2014-11-18,1416162600.0,1510252200.0,1416249000.0,0,0,0,0,0
112385,324,64,605000,445000.0,445000.0,63700.0,23849847,1186.0,90006,73.55,27.0,33625.0,431802.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,253972.0,0.0,2017-02-22,2022-06-10,2017-02-22,1487701800.0,1654799400.0,1487701800.0,0,0,0,0,0
112386,324,60,620000,360000.0,360000.0,53000.0,23881850,1186.0,52833,58.06,35.0,26658.33,431802.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360000.0,210882.0,0.0,2017-02-24,2022-01-10,2017-02-24,1487874600.0,1641753000.0,1487874600.0,0,0,0,0,0
112387,324,60,620000,445000.0,445000.0,66100.0,24026294,1186.0,52833,61.11,31.0,30541.67,431708.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,262669.0,0.0,2017-03-07,2022-02-10,2017-03-07,1488825000.0,1644431400.0,1488825000.0,0,0,0,0,0
112388,324,60,620000,445000.0,445000.0,66700.0,24157455,1186.0,52833,71.77,25.0,33000.0,431802.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,445000.0,264964.0,0.0,2017-03-18,2022-03-10,2017-03-18,1489775400.0,1646850600.0,1489775400.0,0,0,0,0,0
112416,326,60,560000,477000.0,477000.0,25000.0,24287270,1186.0,130154,85.18,47.0,20833.33,458441.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,477000.0,303240.0,0.0,2017-03-30,2021-12-10,2017-03-30,1490812200.0,1639074600.0,1490812200.0,0,0,0,0,0
112418,326,55,560000,451976.0,451976.0,30000.0,25034595,1186.0,130154,75.35,22.0,41666.67,458441.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,853198.0,618342.0,401222.0,2017-05-31,2022-01-10,2017-05-26,1496169000.0,1641753000.0,1495737000.0,0,0,0,0,0
112419,326,18,510000,110314.0,110314.0,30000.0,25690184,1186.0,130154,21.63,32.0,41666.67,458441.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,842679.0,0.0,732365.0,2017-07-17,2018-09-10,2017-07-17,1500229800.0,1536517800.0,1500229800.0,0,0,0,0,0
112423,326,36,555000,301222.0,301222.0,65300.0,14372051,1186.0,97175,54.27,35.0,41666.67,458441.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,651222.0,118762.0,350000.0,2014-11-07,2017-10-10,2014-11-07,1415298600.0,1507573800.0,1415298600.0,0,0,0,0,0
112619,332,60,485000,359000.0,359000.0,55915.0,24391375,1186.0,36868,74.02,61.0,16083.33,415311.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,359000.0,216031.0,0.0,2017-03-31,2022-04-05,2017-03-31,1490898600.0,1649097000.0,1490898600.0,0,0,0,0,0
112757,334,49,410000,330000.0,330000.0,59704.0,22203877,1186.0,123527,65.93,54.0,65666.67,577230.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,330000.0,104885.0,0.0,2016-10-16,2020-11-10,2016-10-16,1476556200.0,1604946600.0,1476556200.0,0,0,0,0,0
112772,334,48,570000,502346.0,502346.0,88965.0,24258897,1186.0,73551,88.13,28.0,73333.33,577213.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,587676.0,226639.0,85330.0,2017-03-26,2021-03-10,2017-03-26,1490466600.0,1615314600.0,1490466600.0,0,0,0,0,0
112801,334,45,480000,312590.0,312590.0,65176.0,27191833,1186.0,124586,65.12,37.0,101666.67,577213.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3324579.0,1487098.0,3011989.0,2017-11-08,2021-08-10,2017-11-08,1510079400.0,1628533800.0,1510079400.0,0,0,0,0,0
112811,334,48,430000,345000.0,345000.0,61961.0,28223004,1186.0,123527,80.23,68.0,50000.0,577230.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,981600.0,559141.0,636600.0,2018-01-27,2022-01-10,2018-01-27,1516991400.0,1641753000.0,1516991400.0,0,0,0,0,0
112849,335,48,605000,350000.0,350000.0,62000.0,23185009,1186.0,23365,47.6,58.0,61791.67,585290.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1253000.0,599080.0,903000.0,2016-12-31,2021-01-10,2016-12-31,1483122600.0,1610217000.0,1483122600.0,0,0,0,0,0
112852,335,48,552000,400000.0,400000.0,70200.0,23873479,1186.0,123600,59.75,33.0,37500.0,585216.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400000.0,179702.0,0.0,2017-02-24,2021-02-10,2017-02-24,1487874600.0,1612895400.0,1487874600.0,0,0,0,0,0
112854,335,61,520000,420000.0,420000.0,66000.0,24643953,1186.0,123600,68.08,58.0,17916.67,585290.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,940000.0,254435.0,520000.0,2017-04-24,2022-05-10,2017-04-24,1492972200.0,1652121000.0,1492972200.0,0,0,0,0,0
112859,335,48,535000,485000.0,485000.0,90500.0,16984457,1186.0,94196,90.65,48.0,29166.67,585202.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,519920.0,0.0,34920.0,2015-09-11,2019-09-10,2015-09-12,1441909800.0,1568053800.0,1441996200.0,0,0,0,0,0
112860,335,36,539000,450000.0,450000.0,99200.0,20816641,1186.0,123600,65.08,34.0,40333.33,585290.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2016-06-29,2019-06-10,2016-06-30,1467138600.0,1560105000.0,1467225000.0,0,0,0,0,0
112870,336,72,640000,556197.0,556197.0,85000.0,20474005,1186.0,85027,73.62,38.0,38250.0,464224.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985777.0,701985.0,429580.0,2016-05-31,2022-05-10,2016-05-31,1464633000.0,1652121000.0,1464633000.0,0,0,0,0,0
112929,264,60,550000,463484.0,463484.0,70800.0,13771719,1186.0,65927,84.27,36.0,42000.0,465680.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,463484.0,99118.0,0.0,2014-06-21,2019-06-10,2014-06-21,1403289000.0,1560105000.0,1403289000.0,0,0,0,0,0
112946,338,48,550000,401874.0,401874.0,68950.0,14799193,1186.0,88534,60.53,58.0,51666.67,363310.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,401874.0,0.0,0.0,2015-01-17,2019-01-10,2015-01-19,1421433000.0,1547058600.0,1421605800.0,0,0,0,0,0
112947,338,36,490000,303900.0,303900.0,63700.0,14819468,1186.0,88534,62.02,49.0,66666.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,853900.0,492535.0,550000.0,2015-01-20,2017-12-10,2015-01-21,1421692200.0,1512844200.0,1421778600.0,0,0,0,0,0
112953,338,36,490000,300000.0,300000.0,62500.0,15055244,1186.0,88534,48.47,37.0,29166.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2062357.0,724399.0,1762357.0,2015-02-25,2017-12-10,2015-02-25,1424802600.0,1512844200.0,1424802600.0,0,0,0,0,0
112956,338,42,510000,401630.0,401630.0,76400.0,15332792,1186.0,88534,63.77,70.0,58333.33,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,401630.0,0.0,0.0,2015-03-31,2018-11-10,2015-03-31,1427740200.0,1541788200.0,1427740200.0,0,0,0,0,0
112957,338,72,510000,484000.0,484000.0,66700.0,15341405,1186.0,88534,94.9,46.0,41666.67,363310.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,964000.0,218915.0,480000.0,2015-04-01,2021-05-10,2015-04-01,1427826600.0,1620585000.0,1427826600.0,0,0,0,0,0
112958,338,42,510000,402866.0,402866.0,76800.0,15362267,1186.0,88534,78.99,68.0,33333.33,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,402866.0,0.0,0.0,2015-04-10,2018-11-10,2015-04-10,1428604200.0,1541788200.0,1428604200.0,0,0,0,0,0
112960,338,54,510000,438048.0,438048.0,69900.0,15661505,1186.0,88534,85.89,47.0,500000.0,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,438048.0,64750.0,0.0,2015-05-13,2019-11-10,2015-05-14,1431455400.0,1573324200.0,1431541800.0,0,0,0,0,0
112961,338,60,550000,511348.0,511348.0,77600.0,15723810,1186.0,88534,92.97,49.0,50000.0,363310.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,511348.0,137454.0,0.0,2015-05-19,2020-05-10,2015-05-20,1431973800.0,1589049000.0,1432060200.0,0,0,0,0,0
112965,338,36,545000,302131.0,302131.0,64000.0,15966402,1186.0,88534,55.44,31.0,41666.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1102669.0,697615.0,800538.0,2015-06-13,2018-05-10,2015-06-13,1434133800.0,1525890600.0,1434133800.0,0,0,0,0,0
112969,338,48,525000,300000.0,300000.0,20000.0,17650201,1186.0,104114,57.14,53.0,58333.33,363310.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1512500.0,525310.0,1212500.0,2015-10-31,2019-06-10,2015-10-31,1446229800.0,1560105000.0,1446229800.0,0,0,0,0,0
112970,338,60,525000,446000.0,446000.0,66800.0,17660638,1186.0,104114,84.95,50.0,50000.0,363310.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1077800.0,468715.0,631800.0,2015-10-31,2020-11-10,2015-10-31,1446229800.0,1604946600.0,1446229800.0,0,0,0,0,0
112971,338,36,570000,301199.0,301199.0,64200.0,18063812,1186.0,104114,41.58,34.0,58333.33,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,332199.0,31000.0,31000.0,2015-11-30,2018-11-10,2015-11-30,1448821800.0,1541788200.0,1448821800.0,0,0,0,0,0
112977,338,49,560000,470000.0,470000.0,83300.0,22294142,1186.0,27052,83.93,65.0,41666.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3110000.0,2159540.0,2640000.0,2016-10-22,2020-11-10,2016-10-22,1477074600.0,1604946600.0,1477074600.0,0,0,0,0,0
112979,338,48,600000,330000.0,330000.0,58500.0,24937928,1186.0,27052,55.0,62.0,25000.0,363310.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,330000.0,191313.0,0.0,2017-05-18,2021-05-10,2017-05-18,1495045800.0,1620585000.0,1495045800.0,0,0,0,0,0
112992,338,12,610000,277000.0,277000.0,154600.0,13787131,1186.0,88534,20.07,52.0,83333.33,363310.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4015000.0,2942503.0,3738000.0,2014-06-25,2015-06-10,2014-06-25,1403634600.0,1433874600.0,1403634600.0,0,0,0,0,0
112996,338,36,545000,301069.0,301069.0,64500.0,13806992,1186.0,88534,55.24,54.0,33333.33,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,301069.0,0.0,0.0,2014-06-29,2017-06-10,2014-06-30,1403980200.0,1497033000.0,1404066600.0,0,0,0,0,0
113006,338,36,300000,250000.0,250000.0,55204.0,14125398,1186.0,88534,64.93,31.0,25000.0,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,430000.0,175400.0,180000.0,2014-09-16,2017-10-10,2014-09-16,1410805800.0,1507573800.0,1410805800.0,0,0,0,0,0
113014,338,54,525000,425000.0,425000.0,69000.0,14321112,1186.0,88534,67.81,29.0,41666.67,363310.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,982705.0,519073.0,557705.0,2014-10-30,2019-05-10,2014-10-30,1414607400.0,1557426600.0,1414607400.0,0,0,0,0,0
113015,338,42,490000,300000.0,300000.0,57383.0,14331864,1186.0,88534,61.22,47.0,41666.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,950000.0,425586.0,650000.0,2014-10-31,2018-05-10,2014-10-31,1414693800.0,1525890600.0,1414693800.0,0,0,0,0,0
113019,338,60,545000,500000.0,500000.0,77730.0,14410483,1186.0,88534,77.48,53.0,33333.33,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1107522.0,233033.0,607522.0,2014-11-14,2019-11-10,2014-11-15,1415903400.0,1573324200.0,1415989800.0,0,0,0,0,0
113020,338,36,490000,300000.0,300000.0,63900.0,14490976,1186.0,88534,61.22,44.0,41666.67,363310.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2043682.0,656317.0,1743682.0,2014-11-28,2017-11-10,2014-11-28,1417113000.0,1510252200.0,1417113000.0,0,0,0,0,0
113023,338,54,510000,430000.0,430000.0,69048.0,14637114,1186.0,88534,84.31,39.0,29166.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1569000.0,649461.0,1139000.0,2014-12-22,2019-06-10,2014-12-22,1419186600.0,1560105000.0,1419186600.0,0,0,0,0,0
113025,338,42,490000,300000.0,300000.0,56800.0,14688576,1186.0,88534,61.22,59.0,66666.67,363310.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,700000.0,344234.0,400000.0,2014-12-30,2018-06-10,2014-12-30,1419877800.0,1528569000.0,1419877800.0,0,0,0,0,0
